timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
68.2993,1.29571,-0.756595,1.18674,-0.0591001,0.0173411,2.02986,1,-4.89859e-16,1.2,-0.0188955,0.186023,0.0188351,0,0,0,0.812439,0.187926
68.3312,1.28999,-0.760366,1.18643,-0.0597864,0.0191702,2.03097,1,-4.89859e-16,1.2,-0.0128462,0.198919,0.0178196,0,0,0,0.813902,0.200129
68.3631,1.28392,-0.764093,1.18619,-0.0569663,0.0191452,2.03183,1,-4.89859e-16,1.2,-0.00614546,0.210269,0.018182,0,0,0,0.815253,0.211143
68.4004,1.27582,-0.768627,1.186,-0.0454075,0.0179218,2.03348,1,-4.89859e-16,1.2,0.00182038,0.223882,0.0180503,0,0,0,0.816738,0.224616
68.4321,1.26895,-0.772224,1.18594,-0.0316774,0.0176941,2.03536,1,-4.89859e-16,1.2,0.00720517,0.232959,0.0152486,0,0,0,0.81784,0.233568
68.464,1.26184,-0.775696,1.18594,-0.0253985,0.0181249,2.03627,1,-4.89859e-16,1.2,0.0135018,0.236286,0.015207,0,0,0,0.818818,0.237159
68.4999,1.25469,-0.778999,1.18597,-0.012254,0.018763,2.03821,1,-4.89859e-16,1.2,0.0185393,0.236848,0.0137326,0,0,0,0.819698,0.237969
68.5335,1.24755,-0.7821,1.18613,0.00242478,0.0188075,2.04,1,-4.89859e-16,1.2,0.0238925,0.232951,0.0115243,0,0,0,0.82046,0.234456
68.5635,1.24026,-0.785182,1.18634,0.0100967,0.0184119,2.04089,1,-4.89859e-16,1.2,0.0292426,0.226037,0.00967061,0,0,0,0.821233,0.228126
68.6008,1.23068,-0.789467,1.18677,0.0247569,0.0167163,2.04208,1,-4.89859e-16,1.2,0.0343298,0.213492,0.00759085,0,0,0,0.822584,0.216368
68.6331,1.22339,-0.792487,1.18707,0.0377535,0.0146695,2.04262,1,-4.89859e-16,1.2,0.0382482,0.201034,0.00418955,0,0,0,0.823472,0.204683
68.6648,1.2165,-0.795133,1.18735,0.0426495,0.013478,2.04254,1,-4.89859e-16,1.2,0.0416121,0.187906,0.0041994,0,0,0,0.824178,0.192504
68.7015,1.21012,-0.797391,1.18759,0.0503357,0.0109179,2.04205,1,-4.89859e-16,1.2,0.04343,0.168648,0.00525132,0,0,0,0.824703,0.174229
68.7331,1.20434,-0.799244,1.18796,0.0570611,0.00701183,2.0408,1,-4.89859e-16,1.2,0.0440471,0.149491,0.00696345,0,0,0,0.82504,0.156001
68.7649,1.19917,-0.800694,1.18839,0.0597516,0.00458933,2.03982,1,-4.89859e-16,1.2,0.0458107,0.128315,0.00701422,0,0,0,0.825174,0.136427
68.8005,1.19358,-0.802001,1.18881,0.0626391,0.000283172,2.03704,1,-4.89859e-16,1.2,0.0436555,0.10423,0.00450757,0,0,0,0.825107,0.113093
68.8323,1.18981,-0.802709,1.18903,0.0620743,-0.00410126,2.0337,1,-4.89859e-16,1.2,0.0416124,0.0829877,0.00202135,0,0,0,0.824917,0.0928581
68.8642,1.18676,-0.80314,1.18915,0.0616994,-0.00651344,2.03168,1,-4.89859e-16,1.2,0.0385497,0.0604375,0.00124502,0,0,0,0.82464,0.071696
68.9001,1.18444,-0.803311,1.18915,0.0612556,-0.0107747,2.02687,1,-4.89859e-16,1.2,0.0331256,0.0386579,0.0014034,0,0,0,0.824285,0.0509284
68.9319,1.18281,-0.803354,1.18915,0.0587953,-0.0144118,2.02136,1,-4.89859e-16,1.2,0.0270136,0.0203809,0.00339336,0,0,0,0.823963,0.0340092
68.964,1.18034,-0.803913,1.18918,0.0581872,-0.0158978,2.01836,1,-4.89859e-16,1.2,0.0214918,-0.000765473,0.00456112,0,0,0,0.823964,0.0219838
68.9997,1.1729,-0.806812,1.18921,0.0585091,-0.0193828,2.01204,1,-4.89859e-16,1.2,0.0132745,-0.0204081,0.00855595,0,0,0,0.8252,0.0258052
69.0315,1.16829,-0.808761,1.18939,0.0621036,-0.022925,2.00504,1,-4.89859e-16,1.2,0.00569689,-0.0403223,0.0144277,0,0,0,0.826152,0.043203
69.0638,1.16488,-0.810421,1.18973,0.065526,-0.024494,2.00126,1,-4.89859e-16,1.2,-0.00088403,-0.0607947,0.0190977,0,0,0,0.827086,0.0637299
69.0992,1.1626,-0.811828,1.19016,0.0739488,-0.0273882,1.99317,1,-4.89859e-16,1.2,-0.00951465,-0.0805649,0.0222496,0,0,0,0.828009,0.0841206
69.131,1.16146,-0.813018,1.19058,0.0840318,-0.0288852,1.98445,1,-4.89859e-16,1.2,-0.0158558,-0.103681,0.0271661,0,0,0,0.82895,0.108348
69.1629,1.16152,-0.813947,1.19107,0.0896937,-0.0291565,1.97979,1,-4.89859e-16,1.2,-0.0246682,-0.129197,0.0300208,0,0,0,0.829867,0.134913
69.1987,1.16332,-0.814839,1.19162,0.0977521,-0.0286649,1.97012,1,-4.89859e-16,1.2,-0.036176,-0.161773,0.0342759,0,0,0,0.831087,0.169275
69.2306,1.16606,-0.815346,1.19202,0.0964516,-0.027041,1.95826,1,-4.89859e-16,1.2,-0.0418278,-0.187284,0.0336045,0,0,0,0.832124,0.194818
69.2626,1.16989,-0.815637,1.19238,0.093553,-0.0258199,1.9538,1,-4.89859e-16,1.2,-0.0488588,-0.211836,0.0340909,0,0,0,0.833178,0.220054
69.2984,1.17474,-0.815758,1.19269,0.0820128,-0.0215495,1.94189,1,-4.89859e-16,1.2,-0.0518617,-0.234047,0.0306107,0,0,0,0.834295,0.241671
69.3303,1.18047,-0.81569,1.1929,0.0639187,-0.0150554,1.92951,1,-4.89859e-16,1.2,-0.0541171,-0.253613,0.0239062,0,0,0,0.835446,0.260422
69.3624,1.18524,-0.815809,1.19293,0.0530464,-0.0107276,1.92318,1,-4.89859e-16,1.2,-0.0542241,-0.267277,0.0208743,0,0,0,0.836606,0.27352
69.3983,1.18623,-0.816802,1.19247,0.032022,-0.000778961,1.91044,1,-4.89859e-16,1.2,-0.0494942,-0.277239,0.0145524,0,0,0,0.837796,0.281998
69.4302,1.18795,-0.817272,1.19217,0.015736,0.0101563,1.89743,1,-4.89859e-16,1.2,-0.042992,-0.278496,0.00877678,0,0,0,0.838641,0.281931
69.4621,1.1903,-0.817428,1.19193,0.00949366,0.0154635,1.89084,1,-4.89859e-16,1.2,-0.0351834,-0.277723,0.007807,0,0,0,0.839326,0.280051
69.4981,1.1931,-0.817231,1.19171,-0.000469094,0.0250663,1.87778,1,-4.89859e-16,1.2,-0.0241067,-0.273895,0.00354232,0,0,0,0.839774,0.274977
69.5301,1.19615,-0.816665,1.19159,-0.0100198,0.0324798,1.86455,1,-4.89859e-16,1.2,-0.0103702,-0.265133,0.00319912,0,0,0,0.839933,0.265355
69.562,1.19927,-0.815772,1.19153,-0.0164911,0.0345384,1.858,1,-4.89859e-16,1.2,0.000877793,-0.252937,0.00474474,0,0,0,0.8398,0.252983
69.598,1.20315,-0.814194,1.19171,-0.0308745,0.0352864,1.84531,1,-4.89859e-16,1.2,0.0169695,-0.23698,0.00589904,0,0,0,0.839197,0.23766
69.6301,1.20609,-0.812565,1.19189,-0.0433558,0.0330616,1.83358,1,-4.89859e-16,1.2,0.0301236,-0.221012,0.00206143,0,0,0,0.838332,0.223065
69.6623,1.2088,-0.810659,1.19205,-0.0485862,0.0310765,1.82774,1,-4.89859e-16,1.2,0.0419101,-0.201725,0.00204001,0,0,0,0.837156,0.206043
69.6982,1.21116,-0.808566,1.19217,-0.0601013,0.0246289,1.81705,1,-4.89859e-16,1.2,0.0495373,-0.179068,0.00193902,0,0,0,0.83572,0.185804
69.7302,1.21305,-0.806411,1.19238,-0.0715021,0.0151899,1.80762,1,-4.89859e-16,1.2,0.0578178,-0.155528,0.00234312,0,0,0,0.834113,0.165944
69.7622,1.214,-0.804645,1.19263,-0.0758611,0.00935189,1.80233,1,-4.89859e-16,1.2,0.0616631,-0.132412,0.00232649,0,0,0,0.83265,0.146085
69.7981,1.21277,-0.804083,1.19302,-0.0786274,0.000864952,1.79491,1,-4.89859e-16,1.2,0.0637782,-0.100404,0.00320751,0,0,0,0.831786,0.118991
69.8307,1.21136,-0.803568,1.19333,-0.0799418,-0.00733027,1.78789,1,-4.89859e-16,1.2,0.0632796,-0.0739353,0.00407337,0,0,0,0.830927,0.0974029
69.8626,1.20949,-0.803115,1.19366,-0.0813911,-0.0110566,1.78439,1,-4.89859e-16,1.2,0.0599448,-0.0462973,0.00987133,0,0,0,0.830012,0.0763823
69.995,1.20711,-0.802825,1.19415,-0.0888308,-0.0175246,1.77794,1,-4.89859e-16,1.2,0.0555241,-0.0163777,0.0163343,0,0,0,0.829129,0.0601495
70.0269,1.20411,-0.802745,1.1947,-0.0986985,-0.0231679,1.77181,1,-4.89859e-16,1.2,0.0494037,0.0135429,0.0197968,0,0,0,0.828305,0.0549186
70.0588,1.2005,-0.802854,1.19522,-0.100614,-0.0240134,1.76967,1,-4.89859e-16,1.2,0.0440613,0.0429164,0.0193091,0,0,0,0.827526,0.0644675
70.0949,1.19511,-0.803374,1.19568,-0.101032,-0.0235746,1.7648,1,-4.89859e-16,1.2,0.0349923,0.0801617,0.0181972,0,0,0,0.826739,0.0893392
70.1267,1.19004,-0.804095,1.19595,-0.0981715,-0.0195022,1.76011,1,-4.89859e-16,1.2,0.0278981,0.111001,0.019663,0,0,0,0.826257,0.11613
70.1587,1.18428,-0.805078,1.19623,-0.0972511,-0.0173661,1.75872,1,-4.89859e-16,1.2,0.0219447,0.140042,0.021636,0,0,0,0.825909,0.143393
70.1946,1.17785,-0.806274,1.19644,-0.0943613,-0.0110266,1.75632,1,-4.89859e-16,1.2,0.0176055,0.166643,0.0211633,0,0,0,0.825664,0.168901
70.2265,1.17082,-0.807596,1.19659,-0.088003,-0.00400599,1.75481,1,-4.89859e-16,1.2,0.015809,0.191633,0.0204116,0,0,0,0.825471,0.193364
70.2588,1.16326,-0.809157,1.19666,-0.0840391,-0.00130544,1.7545,1,-4.89859e-16,1.2,0.013547,0.212597,0.0207432,0,0,0,0.825469,0.214035
70.2949,1.15343,-0.811707,1.19641,-0.0687688,0.00391205,1.75493,1,-4.89859e-16,1.2,0.0112801,0.230005,0.0183823,0,0,0,0.826089,0.231014
70.3268,1.14525,-0.813686,1.19623,-0.0467833,0.00852275,1.75667,1,-4.89859e-16,1.2,0.0147896,0.241208,0.0132244,0,0,0,0.826556,0.242022
70.3588,1.13686,-0.815518,1.19604,-0.0358429,0.0103954,1.75782,1,-4.89859e-16,1.2,0.0174874,0.247984,0.0114434,0,0,0,0.826932,0.248863
70.3953,1.12841,-0.81717,1.19589,-0.014201,0.0143949,1.7602,1,-4.89859e-16,1.2,0.0222075,0.24981,0.00755679,0,0,0,0.827208,0.250909
70.4278,1.12008,-0.818605,1.19577,0.00759615,0.0177248,1.76283,1,-4.89859e-16,1.2,0.0270762,0.245373,0.00142218,0,0,0,0.827377,0.246866
70.4594,1.11192,-0.819804,1.19559,0.0174115,0.019213,1.76448,1,-4.89859e-16,1.2,0.0319292,0.238371,-0.00271394,0,0,0,0.82742,0.240515
70.4953,1.10221,-0.820889,1.19537,0.031104,0.0212718,1.76725,1,-4.89859e-16,1.2,0.0395228,0.222805,-0.00603258,0,0,0,0.827241,0.226363
70.5277,1.0949,-0.821425,1.19525,0.0384971,0.0225085,1.77027,1,-4.89859e-16,1.2,0.0460085,0.211354,-0.0080199,0,0,0,0.826903,0.216452
70.5596,1.08799,-0.821622,1.1951,0.0393513,0.0227746,1.77156,1,-4.89859e-16,1.2,0.0526868,0.197501,-0.00766331,0,0,0,0.826335,0.204552
70.5956,1.08153,-0.82148,1.19501,0.0375171,0.0231614,1.77387,1,-4.89859e-16,1.2,0.0595778,0.182654,-0.00580303,0,0,0,0.825532,0.192212
70.6273,1.07549,-0.820959,1.19492,0.0340572,0.023238,1.77555,1,-4.89859e-16,1.2,0.06716,0.170931,-0.0045395,0,0,0,0.824438,0.183708
70.6592,1.06865,-0.82078,1.1947,0.0323459,0.0229064,1.77614,1,-4.89859e-16,1.2,0.0714605,0.156814,-0.00303321,0,0,0,0.823663,0.172356
70.6952,1.05656,-0.822342,1.19421,0.0298251,0.0202175,1.77711,1,-4.89859e-16,1.2,0.0772659,0.141269,-0.00191085,0,0,0,0.824305,0.16103
70.7272,1.04779,-0.823047,1.19388,0.0300355,0.0162458,1.77759,1,-4.89859e-16,1.2,0.0815329,0.129478,-0.0014043,0,0,0,0.824456,0.153017
70.759,1.03976,-0.823366,1.19357,0.0320263,0.0135407,1.77754,1,-4.89859e-16,1.2,0.0840055,0.116649,-0.00101715,0,0,0,0.82435,0.143753
70.795,1.03248,-0.823321,1.19333,0.0391627,0.00746981,1.77701,1,-4.89859e-16,1.2,0.085786,0.103348,-0.000314143,0,0,0,0.823989,0.134313
70.827,1.0259,-0.822978,1.19321,0.0447723,0.00160863,1.77621,1,-4.89859e-16,1.2,0.0861634,0.0916418,0.000870312,0,0,0,0.823414,0.12579
70.8589,1.01999,-0.82242,1.19315,0.0453827,-0.000818636,1.77544,1,-4.89859e-16,1.2,0.0840089,0.0780071,0.00208052,0,0,0,0.822691,0.11466
70.8949,1.01373,-0.821412,1.19315,0.0466554,-0.0047892,1.77384,1,-4.89859e-16,1.2,0.0806315,0.0552988,0.00591392,0,0,0,0.821555,0.0979508
70.9286,1.00966,-0.820428,1.1933,0.0529111,-0.00894573,1.77184,1,-4.89859e-16,1.2,0.0777518,0.0382714,0.00839042,0,0,0,0.820512,0.0870657
70.9602,1.00634,-0.819341,1.19348,0.0557348,-0.0109271,1.77062,1,-4.89859e-16,1.2,0.0729531,0.0206044,0.00964775,0,0,0,0.819391,0.0764184
70.996,1.00389,-0.818177,1.19373,0.059256,-0.0143945,1.76804,1,-4.89859e-16,1.2,0.0681219,-0.00136446,0.0134172,0,0,0,0.81821,0.069444
71.028,1.0024,-0.816925,1.19409,0.0669793,-0.0167503,1.76471,1,-4.89859e-16,1.2,0.0625652,-0.0236146,0.0178625,0,0,0,0.81695,0.0692179
71.0597,1.0004,-0.816173,1.19427,0.0729901,-0.0174578,1.76311,1,-4.89859e-16,1.2,0.05579,-0.0483348,0.0200369,0,0,0,0.816193,0.076487
71.0957,0.994218,-0.817171,1.19363,0.0851159,-0.0192144,1.75918,1,-4.89859e-16,1.2,0.0457924,-0.0748709,0.021831,0,0,0,0.817216,0.0904389
71.128,0.990811,-0.817818,1.19318,0.0910012,-0.0202432,1.75472,1,-4.89859e-16,1.2,0.0371242,-0.0962966,0.0200337,0,0,0,0.817898,0.105131
71.1595,0.988701,-0.81834,1.19266,0.0905119,-0.0201655,1.75229,1,-4.89859e-16,1.2,0.03081,-0.116892,0.0184989,0,0,0,0.818451,0.122291
71.1954,0.987814,-0.818694,1.19211,0.0835042,-0.0195641,1.74692,1,-4.89859e-16,1.2,0.0265434,-0.138983,0.0163514,0,0,0,0.818823,0.142436
71.2273,0.988033,-0.818901,1.19153,0.0690411,-0.0168423,1.7406,1,-4.89859e-16,1.2,0.022936,-0.156867,0.0129959,0,0,0,0.819032,0.159066
71.2594,0.989215,-0.818986,1.19095,0.0626285,-0.0156377,1.73801,1,-4.89859e-16,1.2,0.0195434,-0.173326,0.0119474,0,0,0,0.819107,0.174833
71.2954,0.991863,-0.818924,1.19022,0.0454489,-0.0122309,1.73146,1,-4.89859e-16,1.2,0.0163367,-0.187088,0.00777022,0,0,0,0.819023,0.18796
71.3272,0.994647,-0.818807,1.18973,0.0278238,-0.00823097,1.72475,1,-4.89859e-16,1.2,0.0149086,-0.19468,0.00688639,0,0,0,0.818889,0.195371
71.3591,0.997937,-0.818595,1.18936,0.019832,-0.00640081,1.72115,1,-4.89859e-16,1.2,0.012901,-0.197597,0.00636998,0,0,0,0.818667,0.19812
71.3961,1.00157,-0.818364,1.18906,0.00656275,-0.00255375,1.71426,1,-4.89859e-16,1.2,0.0104672,-0.197524,0.00469795,0,0,0,0.818439,0.197857
71.4276,1.00545,-0.818116,1.18881,-0.00615682,0.000566826,1.70722,1,-4.89859e-16,1.2,0.00991106,-0.194646,0.00204156,0,0,0,0.818211,0.194909
71.46,1.00764,-0.818224,1.18845,-0.0126602,0.00193964,1.70367,1,-4.89859e-16,1.2,0.0112491,-0.188941,0.00199065,0,0,0,0.818342,0.189286
71.4961,1.00426,-0.819673,1.1875,-0.0237162,0.00444444,1.69645,1,-4.89859e-16,1.2,0.0135672,-0.175317,-0.000721068,0,0,0,0.81978,0.175842
71.5279,1.00206,-0.820561,1.1868,-0.0285323,0.00643974,1.69094,1,-4.89859e-16,1.2,0.0166845,-0.162038,-0.00365093,0,0,0,0.82067,0.162935
71.5599,1.00015,-0.821239,1.18607,-0.0299371,0.00719195,1.68772,1,-4.89859e-16,1.2,0.01999,-0.148552,-0.00230744,0,0,0,0.821357,0.149909
71.5957,0.998467,-0.821662,1.18549,-0.0296369,0.00799758,1.68196,1,-4.89859e-16,1.2,0.0244011,-0.134753,-0.000501165,0,0,0,0.821791,0.136946
71.6282,0.996538,-0.821966,1.18506,-0.0276956,0.00885171,1.67664,1,-4.89859e-16,1.2,0.0265393,-0.118835,0.00509155,0,0,0,0.822109,0.121868
71.6599,0.995491,-0.822022,1.18494,-0.0276754,0.00897812,1.67369,1,-4.89859e-16,1.2,0.0282218,-0.108788,0.00817299,0,0,0,0.822173,0.112686
71.6967,0.99379,-0.821926,1.18484,-0.0324195,0.00890928,1.66963,1,-4.89859e-16,1.2,0.0307236,-0.0908531,0.0127914,0,0,0,0.82209,0.0967566
71.7277,0.992406,-0.821708,1.18491,-0.0423078,0.00819357,1.66536,1,-4.89859e-16,1.2,0.0335737,-0.0758269,0.0128646,0,0,0,0.821882,0.0839191
71.7596,0.990922,-0.821389,1.18506,-0.0476857,0.00744469,1.66341,1,-4.89859e-16,1.2,0.0354237,-0.0611563,0.0120153,0,0,0,0.821575,0.0716889
71.796,0.989321,-0.820967,1.18518,-0.056607,0.00626854,1.6601,1,-4.89859e-16,1.2,0.037016,-0.0441353,0.0141089,0,0,0,0.821171,0.0593058
71.8287,0.987452,-0.820435,1.18539,-0.0652983,0.00553984,1.65686,1,-4.89859e-16,1.2,0.0391434,-0.0240333,0.0160639,0,0,0,0.820661,0.0486606
71.8605,0.984467,-0.820183,1.18536,-0.069529,0.00547131,1.65547,1,-4.89859e-16,1.2,0.0417107,-0.000544755,0.0172694,0,0,0,0.820461,0.0451477
71.898,0.977721,-0.821006,1.18445,-0.0778275,0.00570781,1.65334,1,-4.89859e-16,1.2,0.0445516,0.0281459,0.0179917,0,0,0,0.821456,0.0556842
71.9289,0.972076,-0.821473,1.18381,-0.0823515,0.00625478,1.6516,1,-4.89859e-16,1.2,0.0449162,0.0510052,0.0204366,0,0,0,0.822107,0.0709694
71.9606,0.966144,-0.821764,1.18326,-0.0824007,0.00634563,1.65084,1,-4.89859e-16,1.2,0.046856,0.075084,0.0209686,0,0,0,0.822632,0.0909548
71.9965,0.959828,-0.821928,1.18277,-0.0788181,0.00644624,1.6498,1,-4.89859e-16,1.2,0.0463581,0.0996407,0.0202381,0,0,0,0.82309,0.111745
72.0283,0.953161,-0.822005,1.18228,-0.0704819,0.00678757,1.64905,1,-4.89859e-16,1.2,0.0479311,0.120494,0.019769,0,0,0,0.823529,0.131176
72.0602,0.946154,-0.821959,1.18188,-0.0640208,0.006628,1.64868,1,-4.89859e-16,1.2,0.049059,0.139484,0.0205717,0,0,0,0.82392,0.149284
72.0964,0.937118,-0.821759,1.18149,-0.0494458,0.0062257,1.648,1,-4.89859e-16,1.2,0.0508913,0.156825,0.0195498,0,0,0,0.82437,0.16603
72.128,0.929796,-0.821456,1.18127,-0.0331305,0.00560472,1.64745,1,-4.89859e-16,1.2,0.0504656,0.164281,0.0173465,0,0,0,0.824663,0.17273
72.1599,0.922562,-0.821044,1.18112,-0.0239846,0.00494185,1.64707,1,-4.89859e-16,1.2,0.0529616,0.168172,0.0155414,0,0,0,0.824904,0.176998
72.1959,0.915465,-0.820479,1.18103,-0.00457632,0.00293883,1.64637,1,-4.89859e-16,1.2,0.0522107,0.16827,0.0123964,0,0,0,0.825041,0.176619
72.2278,0.908632,-0.819818,1.18097,0.0131738,0.000854038,1.64484,1,-4.89859e-16,1.2,0.0529489,0.166235,0.00895547,0,0,0,0.825114,0.174694
72.26,0.901371,-0.819445,1.18082,0.0174355,0.0004297,1.6441,1,-4.89859e-16,1.2,0.0528597,0.15862,0.00937762,0,0,0,0.825583,0.167458
72.2959,0.890419,-0.820263,1.18015,0.0279224,-0.000657088,1.64214,1,-4.89859e-16,1.2,0.0495971,0.144975,0.0106846,0,0,0,0.827789,0.153596
72.3278,0.882521,-0.820759,1.17981,0.0377283,-0.00145261,1.63955,1,-4.89859e-16,1.2,0.047013,0.133973,0.0137768,0,0,0,0.82937,0.142649
72.3602,0.875351,-0.821084,1.17966,0.0401223,-0.00136585,1.638,1,-4.89859e-16,1.2,0.0460281,0.122813,0.0161918,0,0,0,0.830741,0.13215
72.3967,0.867422,-0.821342,1.1796,0.0400848,-9.02944e-05,1.63448,1,-4.89859e-16,1.2,0.0426969,0.105924,0.0168819,0,0,0,0.832223,0.115446
72.4279,0.863223,-0.821417,1.17963,0.0389377,0.000845224,1.63039,1,-4.89859e-16,1.2,0.0407513,0.0941811,0.0173793,0,0,0,0.832976,0.104081
72.4598,0.858298,-0.821409,1.17972,0.0401036,0.000427301,1.62791,1,-4.89859e-16,1.2,0.040161,0.0788397,0.0187913,0,0,0,0.833789,0.0904529
72.4957,0.853159,-0.821257,1.1799,0.0464034,-0.00190119,1.62254,1,-4.89859e-16,1.2,0.0371988,0.0594196,0.0196441,0,0,0,0.834524,0.0728034
72.5277,0.849925,-0.821051,1.18015,0.0549073,-0.00508791,1.61659,1,-4.89859e-16,1.2,0.0355669,0.0393052,0.0216147,0,0,0,0.83489,0.057246
72.5596,0.847566,-0.820809,1.18045,0.0601202,-0.00681614,1.61323,1,-4.89859e-16,1.2,0.0321738,0.0177748,0.0256147,0,0,0,0.835072,0.0448019
72.5956,0.846125,-0.82054,1.18088,0.0723577,-0.00964231,1.60648,1,-4.89859e-16,1.2,0.027686,-0.00528013,0.0272056,0,0,0,0.835062,0.0391732
72.6276,0.845611,-0.820368,1.18137,0.0853181,-0.0110028,1.59927,1,-4.89859e-16,1.2,0.0245854,-0.0316464,0.0326653,0,0,0,0.834977,0.0517006
72.6596,0.844456,-0.820613,1.18179,0.0925923,-0.0115178,1.59541,1,-4.89859e-16,1.2,0.0227574,-0.0611655,0.0366493,0,0,0,0.835422,0.0748484
72.6955,0.838575,-0.822551,1.18167,0.105432,-0.0110647,1.58765,1,-4.89859e-16,1.2,0.0179363,-0.0943632,0.0396777,0,0,0,0.838442,0.103925
72.7274,0.835707,-0.823983,1.18161,0.110691,-0.0093023,1.57878,1,-4.89859e-16,1.2,0.0137494,-0.123691,0.0381356,0,0,0,0.840404,0.130165
72.7595,0.834407,-0.825332,1.18146,0.109764,-0.00817895,1.57539,1,-4.89859e-16,1.2,0.0113037,-0.15314,0.0376542,0,0,0,0.841985,0.158106
72.7958,0.834603,-0.826584,1.18134,0.104048,-0.00465825,1.56647,1,-4.89859e-16,1.2,0.0109276,-0.181317,0.0369499,0,0,0,0.843176,0.185366
72.8276,0.836118,-0.827735,1.18124,0.0930823,-0.000149579,1.55643,1,-4.89859e-16,1.2,0.0111199,-0.205078,0.0349711,0,0,0,0.844011,0.208335
72.863,0.838801,-0.828783,1.18115,0.0863124,0.00149222,1.55254,1,-4.89859e-16,1.2,0.0120662,-0.225958,0.0326397,0,0,0,0.844524,0.228622
72.8959,0.843625,-0.829855,1.181,0.0644268,0.00536245,1.54282,1,-4.89859e-16,1.2,0.014476,-0.248743,0.0258048,0,0,0,0.844674,0.250496
72.9277,0.848469,-0.830587,1.18079,0.0433484,0.00926056,1.53307,1,-4.89859e-16,1.2,0.0186161,-0.261659,0.0197691,0,0,0,0.844515,0.263065
72.9597,0.853972,-0.831137,1.18063,0.0338266,0.0108125,1.52814,1,-4.89859e-16,1.2,0.0228431,-0.269073,0.0192666,0,0,0,0.84409,0.270728
72.996,0.859926,-0.831475,1.18057,0.0143574,0.0129215,1.51851,1,-4.89859e-16,1.2,0.0293629,-0.269706,0.0152254,0,0,0,0.843415,0.271727
73.0275,0.866146,-0.831585,1.18054,-0.00590946,0.0135091,1.50872,1,-4.89859e-16,1.2,0.0362473,-0.266892,0.00931685,0,0,0,0.842513,0.269503
73.0595,0.870648,-0.831678,1.18045,-0.0156986,0.0132868,1.5041,1,-4.89859e-16,1.2,0.0409301,-0.259512,0.00960972,0,0,0,0.841904,0.262896
73.0955,0.869843,-0.832267,1.17993,-0.0323331,0.0121369,1.49522,1,-4.89859e-16,1.2,0.0460963,-0.239289,0.00963273,0,0,0,0.842622,0.243879
73.1274,0.869582,-0.832431,1.17972,-0.0484227,0.00954673,1.48717,1,-4.89859e-16,1.2,0.0503587,-0.220863,0.00865351,0,0,0,0.842829,0.226696
73.1595,0.869433,-0.832329,1.17972,-0.0563279,0.00791504,1.4832,1,-4.89859e-16,1.2,0.0530592,-0.198231,0.0109218,0,0,0,0.842752,0.205499
73.1953,0.869195,-0.832013,1.17981,-0.0718977,0.00490462,1.47648,1,-4.89859e-16,1.2,0.0554348,-0.172056,0.0136777,0,0,0,0.842474,0.181283
73.2273,0.868666,-0.831522,1.18008,-0.0884651,0.00127531,1.4703,1,-4.89859e-16,1.2,0.0553146,-0.141377,0.0163244,0,0,0,0.842065,0.152688
73.2592,0.867711,-0.830838,1.18048,-0.0968492,-0.000418309,1.46765,1,-4.89859e-16,1.2,0.056093,-0.108625,0.0215903,0,0,0,0.841531,0.124145
73.2964,0.865673,-0.82973,1.18115,-0.110366,-0.00310249,1.4629,1,-4.89859e-16,1.2,0.0549716,-0.0643207,0.0248638,0,0,0,0.840745,0.0881887
73.3273,0.863282,-0.828705,1.18167,-0.117006,-0.00427682,1.45879,1,-4.89859e-16,1.2,0.0521349,-0.0287113,0.0271596,0,0,0,0.840107,0.065422
73.3593,0.860179,-0.82759,1.1821,-0.117673,-0.0044845,1.45702,1,-4.89859e-16,1.2,0.0498112,0.0073163,0.0265467,0,0,0,0.839509,0.0569158
73.3952,0.856382,-0.826336,1.18246,-0.114931,-0.0040495,1.45392,1,-4.89859e-16,1.2,0.0486057,0.0411407,0.0269765,0,0,0,0.838907,0.0691579
73.4272,0.851892,-0.824938,1.18277,-0.107393,-0.00289392,1.45174,1,-4.89859e-16,1.2,0.0469637,0.072002,0.0280385,0,0,0,0.838306,0.0904214
73.4593,0.846368,-0.823736,1.18289,-0.0975274,-0.00193679,1.45064,1,-4.89859e-16,1.2,0.0466717,0.0986737,0.0255936,0,0,0,0.838114,0.112115
73.4952,0.837278,-0.823171,1.1825,-0.0759763,2.58066e-05,1.44943,1,-4.89859e-16,1.2,0.0466792,0.123893,0.0239581,0,0,0,0.839283,0.134545
73.5271,0.829954,-0.822479,1.18231,-0.0459622,0.00205774,1.44837,1,-4.89859e-16,1.2,0.0462377,0.135551,0.023214,0,0,0,0.84006,0.145089
73.5593,0.82277,-0.8216,1.18234,-0.0295005,0.0032472,1.44791,1,-4.89859e-16,1.2,0.0479172,0.142213,0.0246807,0,0,0,0.840683,0.152084
73.5952,0.815833,-0.820498,1.18246,0.000854865,0.00495992,1.44743,1,-4.89859e-16,1.2,0.0503609,0.142545,0.0186917,0,0,0,0.841096,0.152331
73.6273,0.809334,-0.819253,1.18253,0.0239551,0.00581859,1.44678,1,-4.89859e-16,1.2,0.0519756,0.136969,0.0137565,0,0,0,0.841329,0.147143
