timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
36.5151,0.948799,0.747383,1.21979,0.0249229,0.00363789,-1.54393,1,-4.89859e-16,1.2,-0.0501316,0.0972974,-0.0187071,0,0,0,0.749396,0.11104
36.547,0.950194,0.748428,1.22015,0.0273656,0.00374333,-1.54537,1,-4.89859e-16,1.2,-0.0492881,0.0868189,-0.0219428,0,0,0,0.750354,0.102217
36.579,0.951381,0.749487,1.22034,0.0310236,0.00340296,-1.54813,1,-4.89859e-16,1.2,-0.047129,0.0752183,-0.0226367,0,0,0,0.751338,0.0916044
36.6148,0.952523,0.750884,1.22043,0.0349314,0.00373694,-1.55113,1,-4.89859e-16,1.2,-0.0469317,0.0623067,-0.0243591,0,0,0,0.752661,0.0817195
36.6469,0.95318,0.752052,1.22037,0.0357974,0.00406355,-1.55299,1,-4.89859e-16,1.2,-0.0467464,0.0503259,-0.0249202,0,0,0,0.753783,0.0730681
36.6787,0.953536,0.753239,1.22021,0.0351159,0.00403481,-1.5557,1,-4.89859e-16,1.2,-0.0457047,0.0372183,-0.0247901,0,0,0,0.754942,0.0639427
36.7147,0.95359,0.754424,1.22003,0.0319873,0.00334951,-1.55874,1,-4.89859e-16,1.2,-0.0441014,0.0262217,-0.0232072,0,0,0,0.756115,0.0563124
36.7465,0.953399,0.75561,1.21982,0.0285595,0.00294847,-1.56012,1,-4.89859e-16,1.2,-0.0441545,0.0172489,-0.0245519,0,0,0,0.757305,0.0533848
36.7784,0.953031,0.756825,1.21948,0.0186938,0.00127332,-1.56338,1,-4.89859e-16,1.2,-0.0437525,0.00896994,-0.0265617,0,0,0,0.758531,0.0519641
36.8147,0.953457,0.757734,1.21951,0.0084761,0.000196689,-1.56628,1,-4.89859e-16,1.2,-0.0433348,0.00124542,-0.0249129,0,0,0,0.759413,0.0500011
36.8466,0.954145,0.758217,1.21973,0.00574539,1.93057e-05,-1.56751,1,-4.89859e-16,1.2,-0.0423566,3.78165e-05,-0.0226491,0,0,0,0.759859,0.0480319
36.8787,0.954825,0.758758,1.22003,-0.00121394,-0.000528122,-1.56976,1,-4.89859e-16,1.2,-0.0424019,0.00336061,-0.0188555,0,0,0,0.760366,0.0465268
36.9145,0.955574,0.759437,1.22031,-0.0165055,-0.00198899,-1.57135,1,-4.89859e-16,1.2,-0.0441153,0.0100216,-0.0157778,0,0,0,0.761006,0.0479117
36.9471,0.956545,0.760254,1.22061,-0.0269266,-0.00300751,-1.57218,1,-4.89859e-16,1.2,-0.046213,0.0198495,-0.0118747,0,0,0,0.761774,0.0516783
36.979,0.957837,0.761187,1.22092,-0.0520621,-0.00473671,-1.57305,1,-4.89859e-16,1.2,-0.0472463,0.0334667,-0.00784471,0,0,0,0.76264,0.0584275
37.0149,0.960082,0.762501,1.22119,-0.0707548,-0.00533308,-1.57335,1,-4.89859e-16,1.2,-0.0491965,0.0565375,-0.0057695,0,0,0,0.76384,0.075167
37.0469,0.962627,0.763721,1.22141,-0.0821021,-0.005067,-1.57337,1,-4.89859e-16,1.2,-0.0500473,0.0810945,-0.00339632,0,0,0,0.764934,0.095355
37.079,0.965976,0.765004,1.22153,-0.097463,-0.00383142,-1.57278,1,-4.89859e-16,1.2,-0.0509163,0.108392,-0.000509351,0,0,0,0.766063,0.119756
37.1149,0.970177,0.766392,1.22156,-0.108419,-0.00269194,-1.57151,1,-4.89859e-16,1.2,-0.0527254,0.137902,0.00245705,0,0,0,0.767275,0.147658
37.1472,0.975347,0.767858,1.22144,-0.111837,-0.00223712,-1.57062,1,-4.89859e-16,1.2,-0.0530983,0.170048,0.00411654,0,0,0,0.768553,0.178193
37.179,0.981509,0.769419,1.22119,-0.115481,-0.00100783,-1.56867,1,-4.89859e-16,1.2,-0.0552287,0.200789,0.00473159,0,0,0,0.769933,0.2083
37.2149,0.988853,0.77133,1.22107,-0.113033,-0.000360471,-1.56578,1,-4.89859e-16,1.2,-0.0539702,0.237433,0.00510828,0,0,0,0.771698,0.243543
37.2469,0.994977,0.772786,1.22095,-0.109746,-0.000211499,-1.56407,1,-4.89859e-16,1.2,-0.0530185,0.266898,0.00367523,0,0,0,0.773086,0.272138
37.2801,1.0022,0.774314,1.22061,-0.0990865,0.000176091,-1.55951,1,-4.89859e-16,1.2,-0.0524914,0.295533,8.63285e-05,0,0,0,0.774592,0.300158
37.3159,1.01035,0.775901,1.22015,-0.0826035,-0.000874389,-1.55473,1,-4.89859e-16,1.2,-0.0515755,0.317582,-0.00501291,0,0,0,0.776231,0.321782
37.3477,1.01919,0.777525,1.2196,-0.073322,-0.00166798,-1.55297,1,-4.89859e-16,1.2,-0.0524164,0.332283,-0.00657076,0,0,0,0.778009,0.336456
37.3797,1.02851,0.779266,1.21912,-0.045787,-0.00448427,-1.54893,1,-4.89859e-16,1.2,-0.0538316,0.34076,-0.011921,0,0,0,0.780022,0.345192
37.416,1.04044,0.781669,1.21878,-0.00660989,-0.00880607,-1.54511,1,-4.89859e-16,1.2,-0.0565578,0.337724,-0.0139496,0,0,0,0.78294,0.342711
37.4489,1.04989,0.783702,1.21881,0.0095069,-0.010308,-1.54406,1,-4.89859e-16,1.2,-0.0584006,0.327896,-0.00907701,0,0,0,0.785514,0.33318
37.4796,1.05895,0.78584,1.21912,0.0508621,-0.0131803,-1.54161,1,-4.89859e-16,1.2,-0.0618222,0.306302,-0.0109662,0,0,0,0.78828,0.312671
37.5154,1.06726,0.788121,1.21979,0.0940427,-0.0147864,-1.54017,1,-4.89859e-16,1.2,-0.0665324,0.276502,-0.0077225,0,0,0,0.791233,0.284499
37.5474,1.07446,0.790559,1.22079,0.114876,-0.0153638,-1.53957,1,-4.89859e-16,1.2,-0.0711913,0.236707,-0.000218388,0,0,0,0.794331,0.247181
37.5793,1.08035,0.793127,1.22192,0.151215,-0.0144064,-1.53922,1,-4.89859e-16,1.2,-0.0761811,0.190511,-0.00156105,0,0,0,0.797488,0.205184
37.6152,1.08672,0.795244,1.2236,0.174665,-0.0121922,-1.53944,1,-4.89859e-16,1.2,-0.0817986,0.129319,-0.00321723,0,0,0,0.800307,0.153052
37.6472,1.09049,0.796432,1.22488,0.181728,-0.0108503,-1.5401,1,-4.89859e-16,1.2,-0.0817625,0.0743217,-0.00417829,0,0,0,0.801942,0.110573
37.6791,1.09246,0.797751,1.22586,0.186222,-0.00700384,-1.54212,1,-4.89859e-16,1.2,-0.0830182,0.0183837,-0.00352525,0,0,0,0.803508,0.0851024
37.7159,1.09268,0.799187,1.22641,0.18051,-0.00109592,-1.54528,1,-4.89859e-16,1.2,-0.0831526,-0.0345351,-0.00341102,0,0,0,0.804976,0.0901036
37.748,1.09121,0.80069,1.22659,0.17476,0.00209549,-1.5472,1,-4.89859e-16,1.2,-0.0829284,-0.0870188,-0.00483688,0,0,0,0.806307,0.120303
37.7798,1.08821,0.80224,1.22641,0.15445,0.0086975,-1.55176,1,-4.89859e-16,1.2,-0.0824209,-0.130669,-0.0105348,0,0,0,0.807506,0.15485
37.8155,1.08262,0.804176,1.22571,0.124502,0.0146577,-1.55705,1,-4.89859e-16,1.2,-0.0748413,-0.179576,-0.0160404,0,0,0,0.808818,0.195207
37.8475,1.07691,0.805637,1.22498,0.107424,0.0178619,-1.55987,1,-4.89859e-16,1.2,-0.0696559,-0.210003,-0.0183398,0,0,0,0.809685,0.222012
37.8812,1.0703,0.806978,1.22415,0.0722728,0.0234559,-1.56658,1,-4.89859e-16,1.2,-0.0597593,-0.232988,-0.0259079,0,0,0,0.810395,0.241921
37.9163,1.06305,0.808115,1.22333,0.0430527,0.0279386,-1.5735,1,-4.89859e-16,1.2,-0.0509891,-0.24858,-0.0307507,0,0,0,0.810906,0.255612
37.9482,1.05534,0.809099,1.22244,0.0322226,0.0296932,-1.5772,1,-4.89859e-16,1.2,-0.0422588,-0.257966,-0.0337665,0,0,0,0.8113,0.263576
37.9801,1.04743,0.809904,1.22159,0.0161529,0.0325505,-1.58373,1,-4.89859e-16,1.2,-0.031813,-0.260275,-0.0348014,0,0,0,0.811579,0.264511
38.0159,1.04142,0.809679,1.22141,-0.000327579,0.0332855,-1.59015,1,-4.89859e-16,1.2,-0.0185069,-0.255754,-0.0339,0,0,0,0.81102,0.258654
38.0478,1.03841,0.808813,1.22165,-0.00932366,0.0328952,-1.59296,1,-4.89859e-16,1.2,-0.00862199,-0.248913,-0.0322684,0,0,0,0.810014,0.251144
38.0799,1.03512,0.80778,1.22186,-0.0235477,0.0312141,-1.59871,1,-4.89859e-16,1.2,0.00311225,-0.242792,-0.0342828,0,0,0,0.808838,0.245221
38.1156,1.0307,0.806214,1.22183,-0.0290044,0.0292048,-1.60365,1,-4.89859e-16,1.2,0.0161297,-0.23177,-0.0338997,0,0,0,0.807094,0.234791
38.1475,1.02804,0.805162,1.22177,-0.0285785,0.0282764,-1.60576,1,-4.89859e-16,1.2,0.0226466,-0.220412,-0.032451,0,0,0,0.805944,0.223936
38.1794,1.02459,0.803641,1.22174,-0.0287133,0.0248157,-1.60942,1,-4.89859e-16,1.2,0.0292721,-0.205901,-0.0294372,0,0,0,0.804312,0.210044
38.2152,1.02048,0.801632,1.22168,-0.0324993,0.0189828,-1.61273,1,-4.89859e-16,1.2,0.0353634,-0.187528,-0.0283919,0,0,0,0.802186,0.192934
38.2476,1.01741,0.799934,1.22159,-0.0360567,0.0155098,-1.61414,1,-4.89859e-16,1.2,0.0393988,-0.173379,-0.027485,0,0,0,0.800414,0.179911
38.28,1.01452,0.798195,1.22141,-0.04446,0.00802584,-1.61655,1,-4.89859e-16,1.2,0.0429946,-0.157412,-0.0295525,0,0,0,0.798613,0.165833
38.3159,1.01194,0.796458,1.22116,-0.0536848,0.00102258,-1.61799,1,-4.89859e-16,1.2,0.0429578,-0.138201,-0.027998,0,0,0,0.796829,0.147407
38.3477,1.0099,0.794797,1.22092,-0.0599812,-0.00241521,-1.61841,1,-4.89859e-16,1.2,0.0407055,-0.112591,-0.023616,0,0,0,0.795134,0.12203
38.3796,1.00848,0.793251,1.22095,-0.0773855,-0.00814744,-1.61924,1,-4.89859e-16,1.2,0.0383705,-0.0866309,-0.0174106,0,0,0,0.793573,0.0963345
38.416,1.0066,0.791758,1.22208,-0.0977941,-0.0125412,-1.61967,1,-4.89859e-16,1.2,0.0340485,-0.0493428,-0.00797753,0,0,0,0.792094,0.0604785
38.4479,1.00553,0.790848,1.22354,-0.107823,-0.0143098,-1.61945,1,-4.89859e-16,1.2,0.0290368,-0.0160766,-0.00424212,0,0,0,0.791218,0.0334603
38.4797,1.00554,0.790103,1.22479,-0.124317,-0.0171939,-1.61886,1,-4.89859e-16,1.2,0.021233,0.0188447,-0.00164582,0,0,0,0.790511,0.0284372
38.5177,1.0067,0.789564,1.22583,-0.13159,-0.0196763,-1.61763,1,-4.89859e-16,1.2,0.0129087,0.0567419,-0.0024935,0,0,0,0.790015,0.0582452
38.552,1.00901,0.789216,1.22653,-0.131826,-0.0207874,-1.61658,1,-4.89859e-16,1.2,0.00626339,0.0925307,-0.00188385,0,0,0,0.789713,0.0927615
38.5836,1.01247,0.789072,1.22699,-0.127467,-0.021746,-1.61455,1,-4.89859e-16,1.2,-0.00286232,0.130197,-0.00404476,0,0,0,0.789632,0.130291
38.6205,1.01829,0.789178,1.22714,-0.11488,-0.0203593,-1.61223,1,-4.89859e-16,1.2,-0.0106054,0.169448,-0.00970182,0,0,0,0.789856,0.170057
38.6534,1.02395,0.789466,1.2269,-0.104583,-0.0191099,-1.61089,1,-4.89859e-16,1.2,-0.0170043,0.19509,-0.0144361,0,0,0,0.790287,0.196361
38.6848,1.03037,0.78993,1.22641,-0.0746703,-0.0147373,-1.60761,1,-4.89859e-16,1.2,-0.0217115,0.217139,-0.0215401,0,0,0,0.790955,0.219282
38.722,1.03738,0.790505,1.22583,-0.048605,-0.00976873,-1.60515,1,-4.89859e-16,1.2,-0.0243979,0.233312,-0.0249924,0,0,0,0.79181,0.235912
38.7521,1.04675,0.791364,1.22516,-0.0351485,-0.00675835,-1.60363,1,-4.89859e-16,1.2,-0.0270014,0.246315,-0.0276765,0,0,0,0.793143,0.249331
38.7852,1.05257,0.791902,1.22467,-0.0125065,0.000116759,-1.60052,1,-4.89859e-16,1.2,-0.0256916,0.248838,-0.033315,0,0,0,0.794029,0.25237
38.8207,1.06001,0.791277,1.22452,0.00801723,0.00651792,-1.59733,1,-4.89859e-16,1.2,-0.0249144,0.240908,-0.0336448,0,0,0,0.793928,0.244519
38.8543,1.06474,0.790069,1.22467,0.0191228,0.00892523,-1.59604,1,-4.89859e-16,1.2,-0.0200359,0.229987,-0.0339161,0,0,0,0.7931,0.233336
38.8843,1.06934,0.788932,1.22476,0.0381768,0.0132742,-1.59364,1,-4.89859e-16,1.2,-0.0154854,0.216352,-0.0365988,0,0,0,0.79236,0.219971
38.9204,1.07468,0.787568,1.22479,0.0514131,0.0164989,-1.59195,1,-4.89859e-16,1.2,-0.0100403,0.192674,-0.0368746,0,0,0,0.791489,0.196428
38.9525,1.07847,0.786475,1.22473,0.0571603,0.0171535,-1.59104,1,-4.89859e-16,1.2,-0.00445662,0.173416,-0.0384362,0,0,0,0.790766,0.17768
38.9833,1.08103,0.78564,1.22455,0.0602562,0.0174121,-1.59024,1,-4.89859e-16,1.2,-1.52326e-05,0.158937,-0.0388827,0,0,0,0.790189,0.163624
39.0187,1.0847,0.784196,1.22424,0.0575333,0.0171677,-1.58962,1,-4.89859e-16,1.2,0.00529164,0.132833,-0.0364914,0,0,0,0.789129,0.137856
39.0505,1.08703,0.783022,1.224,0.0568414,0.0164412,-1.58953,1,-4.89859e-16,1.2,0.00997543,0.109707,-0.032807,0,0,0,0.788209,0.114941
39.0822,1.08876,0.781818,1.22372,0.0606979,0.0139504,-1.59011,1,-4.89859e-16,1.2,0.0153351,0.0868697,-0.0295187,0,0,0,0.787198,0.0930207
39.1182,1.08996,0.780579,1.22348,0.0652925,0.0107834,-1.59082,1,-4.89859e-16,1.2,0.0167858,0.0665993,-0.0288011,0,0,0,0.786097,0.0744764
39.1502,1.09067,0.779383,1.22314,0.0659967,0.0086213,-1.59146,1,-4.89859e-16,1.2,0.0182466,0.0475703,-0.0287363,0,0,0,0.78498,0.0584949
39.1821,1.09082,0.778223,1.22281,0.0657063,0.00555777,-1.59319,1,-4.89859e-16,1.2,0.0193371,0.0253133,-0.0253177,0,0,0,0.783836,0.04069
39.2176,1.0926,0.776288,1.22305,0.0667432,0.0027497,-1.59535,1,-4.89859e-16,1.2,0.017562,-0.00142501,-0.0216709,0,0,0,0.782131,0.0279299
39.2494,1.09452,0.774598,1.22351,0.0653047,0.00155158,-1.59676,1,-4.89859e-16,1.2,0.0174392,-0.0144113,-0.021592,0,0,0,0.780698,0.0312734
39.2811,1.09584,0.773045,1.22375,0.0545956,0.000406519,-1.59971,1,-4.89859e-16,1.2,0.0171542,-0.0273444,-0.0230481,0,0,0,0.779326,0.0396636
39.317,1.09656,0.771623,1.22397,0.0370224,0.000223385,-1.60337,1,-4.89859e-16,1.2,0.0166564,-0.0405971,-0.021603,0,0,0,0.77801,0.0489107
39.3488,1.09666,0.770364,1.22412,0.0321126,1.1332e-06,-1.60471,1,-4.89859e-16,1.2,0.015058,-0.0546883,-0.0230755,0,0,0,0.776779,0.0612375
39.381,1.09608,0.769053,1.22403,0.0232723,-0.00147538,-1.60796,1,-4.89859e-16,1.2,0.0118346,-0.0658833,-0.0258044,0,0,0,0.775405,0.0717393
39.4165,1.09517,0.768176,1.22385,0.0210117,-0.00307592,-1.6115,1,-4.89859e-16,1.2,0.0115467,-0.0741,-0.02591,0,0,0,0.774416,0.079344
39.4486,1.09393,0.767411,1.22357,0.0228904,-0.00405998,-1.61318,1,-4.89859e-16,1.2,0.00904404,-0.0811396,-0.0266535,0,0,0,0.773498,0.0858827
39.4803,1.09239,0.766806,1.22324,0.0270692,-0.00584532,-1.61697,1,-4.89859e-16,1.2,0.00707946,-0.0863778,-0.0250207,0,0,0,0.772702,0.0902069
39.5164,1.09048,0.766348,1.22293,0.0315449,-0.00775752,-1.62124,1,-4.89859e-16,1.2,0.00417815,-0.0967483,-0.0235148,0,0,0,0.772011,0.0996526
39.549,1.08819,0.766053,1.22253,0.0338544,-0.0080268,-1.62281,1,-4.89859e-16,1.2,0.00186924,-0.105676,-0.0231778,0,0,0,0.771441,0.108204
39.5801,1.0855,0.765933,1.22211,0.0408433,-0.00806775,-1.62709,1,-4.89859e-16,1.2,-0.00133638,-0.117445,-0.0221954,0,0,0,0.771007,0.119532
39.6159,1.08213,0.764748,1.22253,0.0461767,-0.00653439,-1.63069,1,-4.89859e-16,1.2,-0.00602721,-0.13436,-0.0201697,0,0,0,0.769476,0.135999
39.6479,1.07915,0.763413,1.2233,0.0497197,-0.00494887,-1.63267,1,-4.89859e-16,1.2,-0.00661778,-0.148142,-0.0172458,0,0,0,0.767859,0.14929
39.6799,1.07559,0.762325,1.224,0.0568699,-0.000990902,-1.63666,1,-4.89859e-16,1.2,-0.006711,-0.162206,-0.0147775,0,0,0,0.766439,0.163016
39.7157,1.07142,0.761447,1.22452,0.0601528,0.00237058,-1.6412,1,-4.89859e-16,1.2,-0.00537357,-0.17689,-0.0164745,0,0,0,0.765183,0.177737
39.7485,1.06665,0.760712,1.22488,0.0596159,0.00362194,-1.64347,1,-4.89859e-16,1.2,-0.00438247,-0.193672,-0.0160893,0,0,0,0.764032,0.194389
39.7805,1.05984,0.760007,1.2251,0.0546468,0.00574291,-1.64844,1,-4.89859e-16,1.2,-0.00142875,-0.210994,-0.0190589,0,0,0,0.762772,0.211858
39.8161,1.05382,0.759546,1.22516,0.0467675,0.00647068,-1.65314,1,-4.89859e-16,1.2,0.000334968,-0.222918,-0.0178081,0,0,0,0.761866,0.223628
39.8482,1.04737,0.759224,1.22519,0.0419994,0.00673442,-1.65537,1,-4.89859e-16,1.2,0.00164053,-0.232047,-0.0184564,0,0,0,0.761117,0.232786
39.8799,1.0406,0.758982,1.2251,0.0296115,0.00580492,-1.65966,1,-4.89859e-16,1.2,0.00509742,-0.237646,-0.02142,0,0,0,0.760481,0.238664
39.9158,1.03361,0.758745,1.22498,0.0124668,0.00270941,-1.66343,1,-4.89859e-16,1.2,0.0064442,-0.24057,-0.0242528,0,0,0,0.7599,0.241875
39.9479,1.02477,0.758487,1.22485,0.00248459,5.03686e-05,-1.66532,1,-4.89859e-16,1.2,0.00607481,-0.235265,-0.0211928,0,0,0,0.759298,0.236296
39.9799,1.01961,0.758411,1.22482,-0.0224273,-0.00698581,-1.66865,1,-4.89859e-16,1.2,0.00440871,-0.226982,-0.0233917,0,0,0,0.759071,0.228226
40.0164,1.01303,0.757797,1.22586,-0.0481538,-0.0153132,-1.67108,1,-4.89859e-16,1.2,-8.60898e-05,-0.209243,-0.0231341,0,0,0,0.75835,0.210518
40.0486,1.00896,0.757228,1.22705,-0.0582186,-0.0187143,-1.67225,1,-4.89859e-16,1.2,-0.00640544,-0.190716,-0.0249487,0,0,0,0.757764,0.192447
40.0805,1.00533,0.756928,1.228,-0.0717629,-0.0235339,-1.67382,1,-4.89859e-16,1.2,-0.0116745,-0.167912,-0.0279098,0,0,0,0.757464,0.170616
40.1164,1.00231,0.756916,1.22876,-0.0817435,-0.0267163,-1.6745,1,-4.89859e-16,1.2,-0.020109,-0.140713,-0.0292642,0,0,0,0.757465,0.145124
40.1482,1.00009,0.757198,1.2294,-0.0871264,-0.0277044,-1.67459,1,-4.89859e-16,1.2,-0.0294594,-0.108262,-0.0238085,0,0,0,0.757769,0.114697
40.1801,0.998795,0.757813,1.23007,-0.101096,-0.0290864,-1.67393,1,-4.89859e-16,1.2,-0.0402619,-0.073999,-0.0173231,0,0,0,0.75841,0.0860056
40.2161,0.99858,0.758904,1.23096,-0.11853,-0.0292962,-1.67283,1,-4.89859e-16,1.2,-0.049211,-0.0294898,-0.0085373,0,0,0,0.759537,0.0580022
40.2481,0.999613,0.760044,1.23166,-0.127448,-0.0287396,-1.67176,1,-4.89859e-16,1.2,-0.0583976,0.00790631,-0.0039228,0,0,0,0.760703,0.0590608
40.2802,1.00177,0.761428,1.23218,-0.139404,-0.0267625,-1.66896,1,-4.89859e-16,1.2,-0.0665103,0.0460216,-0.00285656,0,0,0,0.76211,0.0809306
40.316,1.00499,0.763026,1.23239,-0.137515,-0.0240994,-1.66536,1,-4.89859e-16,1.2,-0.075313,0.0836338,-0.00674312,0,0,0,0.76373,0.112748
40.348,1.00929,0.764823,1.23224,-0.132122,-0.0224176,-1.66322,1,-4.89859e-16,1.2,-0.0820126,0.120768,-0.0111746,0,0,0,0.765559,0.146409
40.3798,1.01465,0.766753,1.23178,-0.112571,-0.017337,-1.65769,1,-4.89859e-16,1.2,-0.0859126,0.156333,-0.0166848,0,0,0,0.767551,0.179163
40.4159,1.0195,0.767792,1.23123,-0.0930401,-0.0123429,-1.65257,1,-4.89859e-16,1.2,-0.0900896,0.189076,-0.0230497,0,0,0,0.768675,0.210706
40.4478,1.02279,0.768033,1.23077,-0.0813635,-0.00906715,-1.64936,1,-4.89859e-16,1.2,-0.0900481,0.208619,-0.0251105,0,0,0,0.768987,0.228606
40.4798,1.02689,0.768428,1.23022,-0.0558794,-0.00193575,-1.6429,1,-4.89859e-16,1.2,-0.08678,0.223562,-0.0310245,0,0,0,0.769492,0.241812
40.5158,1.03164,0.768964,1.22958,-0.0332304,0.0059733,-1.63582,1,-4.89859e-16,1.2,-0.0833851,0.233823,-0.0358986,0,0,0,0.770183,0.250828
40.5488,1.03684,0.769578,1.22885,-0.0233761,0.00985797,-1.63203,1,-4.89859e-16,1.2,-0.0785494,0.237402,-0.0373223,0,0,0,0.770999,0.25283
40.5808,1.04359,0.770343,1.22787,-0.00486112,0.017055,-1.62446,1,-4.89859e-16,1.2,-0.069343,0.233711,-0.0422756,0,0,0,0.772079,0.24742
40.6164,1.04903,0.770871,1.22708,0.0103903,0.0240274,-1.61735,1,-4.89859e-16,1.2,-0.059234,0.228114,-0.0439893,0,0,0,0.772903,0.239749
40.6493,1.0544,0.771289,1.22635,0.0155934,0.026897,-1.61366,1,-4.89859e-16,1.2,-0.0501985,0.218074,-0.0421244,0,0,0,0.773654,0.227708
40.6813,1.05954,0.771581,1.22568,0.0273648,0.0312932,-1.60631,1,-4.89859e-16,1.2,-0.0393265,0.204853,-0.0393914,0,0,0,0.774301,0.212281
40.717,1.06436,0.771675,1.2251,0.0407785,0.0324732,-1.60081,1,-4.89859e-16,1.2,-0.0290215,0.189304,-0.0378264,0,0,0,0.774761,0.195215
40.7488,1.06874,0.771613,1.22464,0.0502925,0.0323178,-1.59798,1,-4.89859e-16,1.2,-0.0196597,0.169037,-0.0333321,0,0,0,0.77506,0.17341
40.7805,1.07252,0.77134,1.2243,0.0721997,0.0307157,-1.59288,1,-4.89859e-16,1.2,-0.0101709,0.144461,-0.0294183,0,0,0,0.775123,0.147777
40.8164,1.07716,0.77106,1.22461,0.0958154,0.0275511,-1.58815,1,-4.89859e-16,1.2,0.00209744,0.108636,-0.0259514,0,0,0,0.775301,0.111712
40.8498,1.08029,0.770789,1.22507,0.103547,0.0261002,-1.58649,1,-4.89859e-16,1.2,0.00882521,0.0777435,-0.0232633,0,0,0,0.775365,0.0816279
40.8818,1.08237,0.77034,1.2254,0.116566,0.021761,-1.58387,1,-4.89859e-16,1.2,0.0158116,0.0432875,-0.0217421,0,0,0,0.775148,0.0509562
40.9195,1.08335,0.769794,1.22556,0.118281,0.0158695,-1.58197,1,-4.89859e-16,1.2,0.0190706,0.00901281,-0.0218901,0,0,0,0.774715,0.0303989
40.9493,1.08324,0.76919,1.22549,0.116557,0.0129899,-1.58143,1,-4.89859e-16,1.2,0.0209343,-0.025266,-0.0210109,0,0,0,0.7741,0.0389625
40.9817,1.08201,0.768554,1.22522,0.110741,0.00836231,-1.58029,1,-4.89859e-16,1.2,0.0233926,-0.0608445,-0.0197284,0,0,0,0.773329,0.0681064
41.018,1.07897,0.767693,1.22467,0.105625,0.00435059,-1.5794,1,-4.89859e-16,1.2,0.0268983,-0.101326,-0.0185192,0,0,0,0.772139,0.106458
41.0497,1.0754,0.766943,1.22415,0.102279,0.00260124,-1.579,1,-4.89859e-16,1.2,0.0276279,-0.131144,-0.0166532,0,0,0,0.77102,0.135053
41.0815,1.07095,0.766263,1.22354,0.094865,-5.86568e-05,-1.57839,1,-4.89859e-16,1.2,0.0271041,-0.158608,-0.0181147,0,0,0,0.7699,0.161923
41.1173,1.06422,0.765448,1.22263,0.0824903,-0.00308334,-1.57787,1,-4.89859e-16,1.2,0.025955,-0.189316,-0.0196458,0,0,0,0.76847,0.192095
