timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
36.5118,1.23268,0.741206,1.20654,0.0209049,0.00141693,-1.82038,1,-4.89859e-16,1.2,0.0302338,-0.18232,-0.011538,0,0,0,0.776898,0.18517
36.5475,1.22782,0.74102,1.2063,0.016951,-0.00088811,-1.81762,1,-4.89859e-16,1.2,0.029674,-0.185391,-0.0101908,0,0,0,0.775277,0.188027
36.5796,1.22275,0.740964,1.20609,0.0138905,-0.00184386,-1.81622,1,-4.89859e-16,1.2,0.0280256,-0.187438,-0.0101072,0,0,0,0.773746,0.189791
36.6117,1.21759,0.741004,1.20584,0.00473176,-0.00474447,-1.81288,1,-4.89859e-16,1.2,0.0265704,-0.185415,-0.0102274,0,0,0,0.772311,0.187588
36.6476,1.21111,0.741194,1.2056,-0.00769702,-0.00767044,-1.80993,1,-4.89859e-16,1.2,0.0218983,-0.183025,-0.00987647,0,0,0,0.770693,0.184595
36.6795,1.20595,0.741513,1.20544,-0.0117196,-0.00865536,-1.80859,1,-4.89859e-16,1.2,0.0182305,-0.179635,-0.00931261,0,0,0,0.769601,0.180798
36.7114,1.20079,0.741833,1.20563,-0.0153179,-0.00904536,-1.80527,1,-4.89859e-16,1.2,0.0142082,-0.176483,-0.0105531,0,0,0,0.768546,0.177368
36.7472,1.1957,0.742224,1.20587,-0.0124802,-0.00771868,-1.80152,1,-4.89859e-16,1.2,0.012027,-0.170608,-0.0100788,0,0,0,0.767612,0.171328
36.7791,1.19078,0.74268,1.20605,-0.0109291,-0.00655158,-1.79895,1,-4.89859e-16,1.2,0.00991253,-0.165348,-0.0108337,0,0,0,0.766815,0.165999
36.8114,1.18597,0.743183,1.20615,-0.00865045,-0.0048294,-1.79504,1,-4.89859e-16,1.2,0.00714186,-0.16062,-0.0115611,0,0,0,0.766123,0.161194
36.8475,1.18,0.743973,1.20615,-0.00509153,-0.00284476,-1.79037,1,-4.89859e-16,1.2,0.0045479,-0.159071,-0.0127896,0,0,0,0.765463,0.159649
36.8798,1.17523,0.74466,1.20609,-0.00193783,-0.00168875,-1.78756,1,-4.89859e-16,1.2,0.00284502,-0.157317,-0.0122182,0,0,0,0.765024,0.157817
36.9121,1.17047,0.745427,1.20599,0.00390407,0.000263047,-1.78207,1,-4.89859e-16,1.2,0.00157083,-0.155763,-0.0108578,0,0,0,0.764693,0.156149
36.948,1.16575,0.746263,1.20587,0.00530994,0.000739617,-1.77625,1,-4.89859e-16,1.2,-0.0021416,-0.153599,-0.0124467,0,0,0,0.764472,0.154117
36.9798,1.16107,0.747175,1.20569,0.00430716,0.000428505,-1.77315,1,-4.89859e-16,1.2,-0.00352241,-0.151483,-0.0127407,0,0,0,0.764359,0.152059
37.0117,1.15646,0.748141,1.20554,-0.00247703,-0.00141386,-1.7667,1,-4.89859e-16,1.2,-0.00593512,-0.146879,-0.0119113,0,0,0,0.764347,0.147481
37.0479,1.15094,0.749395,1.20541,-0.017922,-0.00453865,-1.75894,1,-4.89859e-16,1.2,-0.00873991,-0.13742,-0.010566,0,0,0,0.764464,0.138102
37.0795,1.14677,0.750402,1.20538,-0.0242302,-0.00592764,-1.75609,1,-4.89859e-16,1.2,-0.0107847,-0.129062,-0.00989121,0,0,0,0.76464,0.129889
37.1114,1.14235,0.751359,1.20541,-0.0371955,-0.00856245,-1.74824,1,-4.89859e-16,1.2,-0.0131442,-0.11869,-0.010332,0,0,0,0.764743,0.119862
37.1473,1.13808,0.752317,1.20551,-0.0408407,-0.00929637,-1.74017,1,-4.89859e-16,1.2,-0.0166982,-0.109905,-0.00839916,0,0,0,0.764903,0.111483
37.1792,1.1342,0.753309,1.2056,-0.0369746,-0.00887673,-1.73492,1,-4.89859e-16,1.2,-0.0184988,-0.0989852,-0.00868173,0,0,0,0.765189,0.101072
37.2117,1.12989,0.754524,1.20566,-0.0242933,-0.00649099,-1.72639,1,-4.89859e-16,1.2,-0.0205987,-0.0870394,-0.00645774,0,0,0,0.765644,0.0896764
37.2525,1.12671,0.755568,1.20575,-0.0106194,-0.00299396,-1.71832,1,-4.89859e-16,1.2,-0.0239002,-0.0833482,-0.00251781,0,0,0,0.76614,0.0867438
37.2838,1.12369,0.756625,1.20587,-0.00370339,-0.00123176,-1.71381,1,-4.89859e-16,1.2,-0.0236902,-0.079733,-0.00169805,0,0,0,0.766691,0.0831953
37.3155,1.12072,0.757683,1.20593,0.00664199,0.0016248,-1.70444,1,-4.89859e-16,1.2,-0.024557,-0.0813326,-0.00437646,0,0,0,0.767264,0.0850717
37.3509,1.11769,0.758757,1.20584,0.0158062,0.00450102,-1.69505,1,-4.89859e-16,1.2,-0.0241115,-0.0839556,-0.00623338,0,0,0,0.767853,0.0875714
37.3826,1.11457,0.759815,1.20569,0.019563,0.00556085,-1.69024,1,-4.89859e-16,1.2,-0.0220394,-0.0881357,-0.0076661,0,0,0,0.768426,0.0911724
37.4148,1.11132,0.760813,1.20547,0.0257221,0.00694637,-1.67941,1,-4.89859e-16,1.2,-0.0210404,-0.0929614,-0.0100826,0,0,0,0.768933,0.0958446
37.4504,1.10703,0.762016,1.20514,0.0280524,0.00768467,-1.66959,1,-4.89859e-16,1.2,-0.019257,-0.100796,-0.011196,0,0,0,0.769513,0.103228
37.483,1.10336,0.762928,1.20483,0.0282368,0.00788127,-1.66563,1,-4.89859e-16,1.2,-0.0177789,-0.108105,-0.0107495,0,0,0,0.769913,0.110083
37.5148,1.09947,0.76321,1.20425,0.0289489,0.00784509,-1.6557,1,-4.89859e-16,1.2,-0.0169984,-0.113615,-0.00972755,0,0,0,0.769677,0.115291
37.5504,1.09546,0.763284,1.20361,0.0263458,0.00665912,-1.64612,1,-4.89859e-16,1.2,-0.0155639,-0.117245,-0.010478,0,0,0,0.769239,0.118737
37.5829,1.09133,0.763377,1.20303,0.0225485,0.00578318,-1.64145,1,-4.89859e-16,1.2,-0.0145711,-0.12242,-0.00768651,0,0,0,0.768827,0.123523
37.6137,1.08701,0.763475,1.20258,0.0160472,0.00377549,-1.63063,1,-4.89859e-16,1.2,-0.0134908,-0.128926,-0.00450474,0,0,0,0.768422,0.129708
37.6495,1.08133,0.763588,1.20212,0.0184105,0.00370011,-1.62058,1,-4.89859e-16,1.2,-0.0116027,-0.137511,-0.00185395,0,0,0,0.767909,0.138012
37.6813,1.07655,0.763666,1.202,0.0215402,0.00460378,-1.61637,1,-4.89859e-16,1.2,-0.00956901,-0.143858,0.00185994,0,0,0,0.767496,0.144188
37.713,1.07161,0.763704,1.20193,0.0300709,0.00655955,-1.60599,1,-4.89859e-16,1.2,-0.00937271,-0.149521,0.00489623,0,0,0,0.767057,0.149894
37.7487,1.06648,0.763792,1.20187,0.033946,0.00721641,-1.5956,1,-4.89859e-16,1.2,-0.00965741,-0.15533,0.00518568,0,0,0,0.766683,0.155716
37.7805,1.0612,0.763829,1.20175,0.0330694,0.00687044,-1.59044,1,-4.89859e-16,1.2,-0.00897768,-0.160818,0.00276219,0,0,0,0.766279,0.161092
37.8124,1.05579,0.763921,1.20157,0.0245333,0.00471283,-1.57929,1,-4.89859e-16,1.2,-0.0109835,-0.163605,-0.00168949,0,0,0,0.765957,0.163982
37.8488,1.04894,0.764044,1.2012,0.0124955,0.00182894,-1.57006,1,-4.89859e-16,1.2,-0.0111544,-0.164996,-0.00360517,0,0,0,0.765611,0.165412
37.8801,1.04342,0.764141,1.20096,0.00584961,0.000275485,-1.565,1,-4.89859e-16,1.2,-0.0106793,-0.167715,-0.00333909,0,0,0,0.765374,0.168088
37.9125,1.037,0.764781,1.20044,-0.0035498,-0.00305578,-1.55373,1,-4.89859e-16,1.2,-0.01114,-0.167832,-0.00860156,0,0,0,0.765676,0.168421
37.9484,1.03047,0.765587,1.19986,-0.00726088,-0.00474405,-1.54401,1,-4.89859e-16,1.2,-0.0137065,-0.163443,-0.00819691,0,0,0,0.766193,0.164221
37.9801,1.02424,0.766382,1.19937,-0.00954471,-0.00521329,-1.53869,1,-4.89859e-16,1.2,-0.0152811,-0.15725,-0.00628199,0,0,0,0.766766,0.158116
38.012,1.01831,0.767187,1.19894,-0.0182423,-0.00617723,-1.5263,1,-4.89859e-16,1.2,-0.0185534,-0.148642,-0.00695376,0,0,0,0.767406,0.149957
38.0478,1.01137,0.768216,1.19836,-0.0258905,-0.00641864,-1.51636,1,-4.89859e-16,1.2,-0.0215919,-0.138504,-0.0078276,0,0,0,0.768302,0.140395
38.0797,1.00619,0.769064,1.19794,-0.0289253,-0.00646651,-1.5108,1,-4.89859e-16,1.2,-0.0243794,-0.130002,-0.00936904,0,0,0,0.769092,0.1326
38.1118,1.00134,0.770003,1.19742,-0.0312636,-0.0060089,-1.49915,1,-4.89859e-16,1.2,-0.0277975,-0.120783,-0.0096106,0,0,0,0.770008,0.124312
38.1482,0.995784,0.771199,1.19684,-0.0302682,-0.00524515,-1.48683,1,-4.89859e-16,1.2,-0.0294697,-0.107988,-0.00885135,0,0,0,0.771217,0.112286
38.1801,0.992681,0.771927,1.19656,-0.0269367,-0.00452166,-1.48041,1,-4.89859e-16,1.2,-0.0308683,-0.104311,-0.00677646,0,0,0,0.771969,0.108993
38.212,0.988699,0.77289,1.19629,-0.0134961,-0.00204974,-1.4679,1,-4.89859e-16,1.2,-0.0315243,-0.100138,-0.00312316,0,0,0,0.772982,0.10503
38.2478,0.983926,0.774075,1.19604,0.00510378,0.000707429,-1.45573,1,-4.89859e-16,1.2,-0.0331422,-0.0974014,0.00262676,0,0,0,0.774252,0.102919
38.2797,0.980147,0.775032,1.19595,0.0132708,0.00194018,-1.44967,1,-4.89859e-16,1.2,-0.0329415,-0.100111,0.00446324,0,0,0,0.775297,0.105486
38.3117,0.974036,0.776413,1.1958,0.0293984,0.00464689,-1.4366,1,-4.89859e-16,1.2,-0.035553,-0.109326,0.00824127,0,0,0,0.776859,0.115257
38.3475,0.967128,0.777836,1.19559,0.0423942,0.00676619,-1.42633,1,-4.89859e-16,1.2,-0.0355962,-0.1183,0.00997554,0,0,0,0.778543,0.123941
38.3795,0.960178,0.779094,1.1954,0.0480481,0.00772502,-1.41965,1,-4.89859e-16,1.2,-0.0335227,-0.130984,0.0115598,0,0,0,0.780125,0.135699
38.4114,0.953026,0.780119,1.19531,0.0539641,0.00860893,-1.40968,1,-4.89859e-16,1.2,-0.0321492,-0.146696,0.0156139,0,0,0,0.781546,0.150987
38.4473,0.943685,0.781082,1.19531,0.0617542,0.0107841,-1.39903,1,-4.89859e-16,1.2,-0.0291655,-0.168325,0.0193143,0,0,0,0.783123,0.171921
38.4793,0.935785,0.781553,1.19537,0.0660158,0.0123944,-1.39386,1,-4.89859e-16,1.2,-0.0272309,-0.186687,0.0212735,0,0,0,0.7842,0.189858
38.5117,0.927549,0.781807,1.19547,0.0721904,0.0151928,-1.38384,1,-4.89859e-16,1.2,-0.0267794,-0.202415,0.0243142,0,0,0,0.78517,0.205621
38.5474,0.919028,0.781829,1.19559,0.0664794,0.0150093,-1.37439,1,-4.89859e-16,1.2,-0.0253589,-0.217669,0.0248286,0,0,0,0.786023,0.220543
38.5794,0.910229,0.781633,1.19568,0.0570087,0.0129549,-1.36915,1,-4.89859e-16,1.2,-0.0232289,-0.231612,0.0205009,0,0,0,0.786783,0.233675
38.6116,0.901201,0.781233,1.19571,0.0385838,0.00921829,-1.36049,1,-4.89859e-16,1.2,-0.0224171,-0.242677,0.0159428,0,0,0,0.787468,0.244231
38.6475,0.88976,0.780482,1.19571,0.0222222,0.00586364,-1.35314,1,-4.89859e-16,1.2,-0.0217434,-0.249419,0.0119188,0,0,0,0.78824,0.250648
38.6793,0.880674,0.779755,1.19571,0.0122578,0.0036393,-1.34907,1,-4.89859e-16,1.2,-0.0199292,-0.249297,0.00910657,0,0,0,0.788844,0.250258
38.7119,0.871991,0.779501,1.19522,-0.0067751,7.27763e-05,-1.34039,1,-4.89859e-16,1.2,-0.0214472,-0.247521,0.00152633,0,0,0,0.789956,0.248453
38.7471,0.863632,0.779356,1.19461,-0.02031,-0.00268571,-1.33179,1,-4.89859e-16,1.2,-0.0226918,-0.240532,-0.00415273,0,0,0,0.791215,0.241635
38.7792,0.855538,0.779234,1.19406,-0.0242683,-0.00343515,-1.3272,1,-4.89859e-16,1.2,-0.025332,-0.232718,-0.00484127,0,0,0,0.792534,0.234142
38.8111,0.847781,0.779144,1.1936,-0.0282844,-0.00360464,-1.31761,1,-4.89859e-16,1.2,-0.0291306,-0.221631,-0.00395836,0,0,0,0.793899,0.223572
38.8475,0.838638,0.779153,1.19318,-0.0336034,-0.00328441,-1.30761,1,-4.89859e-16,1.2,-0.033081,-0.205905,-0.00195542,0,0,0,0.795716,0.208555
38.8791,0.83183,0.77922,1.19302,-0.0375527,-0.00287024,-1.30147,1,-4.89859e-16,1.2,-0.034583,-0.191395,0.00166129,0,0,0,0.797191,0.194502
38.911,0.825557,0.779362,1.19302,-0.0463346,-0.001845,-1.29162,1,-4.89859e-16,1.2,-0.0359278,-0.174081,0.00363682,0,0,0,0.798677,0.177787
38.9471,0.81983,0.779601,1.19312,-0.0580745,-0.000551078,-1.28046,1,-4.89859e-16,1.2,-0.0370115,-0.156746,0.00418546,0,0,0,0.800179,0.16111
38.9789,0.814692,0.779918,1.19324,-0.0618287,0.000274157,-1.27367,1,-4.89859e-16,1.2,-0.038298,-0.140128,0.00445579,0,0,0,0.801659,0.145336
39.0109,0.810099,0.780378,1.19336,-0.0598685,0.00162772,-1.26324,1,-4.89859e-16,1.2,-0.0397708,-0.121637,0.00479667,0,0,0,0.803179,0.128064
39.0469,0.805146,0.781088,1.19351,-0.0498036,0.00344553,-1.25018,1,-4.89859e-16,1.2,-0.03851,-0.100372,0.00544509,0,0,0,0.805052,0.107644
39.0788,0.801756,0.781742,1.19363,-0.0461586,0.0039787,-1.24549,1,-4.89859e-16,1.2,-0.0383151,-0.0850973,0.00483617,0,0,0,0.806512,0.0934505
39.1115,0.796124,0.782083,1.19348,-0.03956,0.00564206,-1.23355,1,-4.89859e-16,1.2,-0.0388558,-0.0715057,0.00273879,0,0,0,0.808246,0.0814269
39.1475,0.790235,0.782383,1.19315,-0.0342785,0.00684277,-1.22145,1,-4.89859e-16,1.2,-0.0381539,-0.0615959,0.000371742,0,0,0,0.810044,0.0724563
39.1809,0.783778,0.782866,1.1926,-0.032064,0.00739036,-1.21559,1,-4.89859e-16,1.2,-0.03626,-0.0492593,-0.00119789,0,0,0,0.81221,0.0611776
39.2112,0.780301,0.783175,1.19226,-0.0273106,0.00896324,-1.20273,1,-4.89859e-16,1.2,-0.0355839,-0.0441616,-0.00129404,0,0,0,0.813444,0.0567286
39.248,0.775101,0.783747,1.19174,-0.0222478,0.0105906,-1.19247,1,-4.89859e-16,1.2,-0.0329429,-0.0374172,-0.00153352,0,0,0,0.815419,0.0498762
39.2792,0.771356,0.784167,1.19138,-0.0193508,0.011183,-1.18689,1,-4.89859e-16,1.2,-0.0293096,-0.0340373,-0.000692876,0,0,0,0.816866,0.0449229
39.3111,0.767973,0.784499,1.1911,-0.0114392,0.0120882,-1.1762,1,-4.89859e-16,1.2,-0.0251833,-0.0309075,7.4355e-06,0,0,0,0.818141,0.0398681
39.3471,0.764889,0.784743,1.19089,-2.4852e-05,0.013345,-1.1658,1,-4.89859e-16,1.2,-0.020981,-0.0290248,0.00143857,0,0,0,0.819257,0.0358428
39.379,0.762078,0.784873,1.19073,0.00502847,0.0137766,-1.15989,1,-4.89859e-16,1.2,-0.0167595,-0.0274674,0.00388237,0,0,0,0.820195,0.0324101
39.4111,0.759467,0.784914,1.1907,0.00684072,0.0146931,-1.15136,1,-4.89859e-16,1.2,-0.0144913,-0.0286209,0.00687699,0,0,0,0.820995,0.0328092
39.447,0.756475,0.784795,1.19073,0.00453578,0.0152301,-1.14244,1,-4.89859e-16,1.2,-0.00806522,-0.0285429,0.00748163,0,0,0,0.821762,0.0305896
39.4791,0.754329,0.784504,1.19077,0.00227176,0.0158331,-1.13836,1,-4.89859e-16,1.2,-0.0016243,-0.0278023,0.00747377,0,0,0,0.822123,0.0288351
39.511,0.750683,0.784435,1.19058,-0.00386111,0.0167815,-1.13047,1,-4.89859e-16,1.2,0.0027849,-0.0283766,0.00701234,0,0,0,0.823156,0.0293626
39.547,0.746819,0.784318,1.19034,-0.0104635,0.0170449,-1.12357,1,-4.89859e-16,1.2,0.00580377,-0.02764,0.0061656,0,0,0,0.824226,0.028908
39.5789,0.743364,0.784109,1.19009,-0.0143732,0.0170816,-1.12027,1,-4.89859e-16,1.2,0.010042,-0.0245432,0.00539863,0,0,0,0.825099,0.027062
39.6115,0.740347,0.78377,1.18997,-0.0198392,0.016362,-1.11395,1,-4.89859e-16,1.2,0.0137189,-0.0207252,0.00785163,0,0,0,0.825722,0.0260652
39.6474,0.737079,0.783304,1.18997,-0.0171412,0.0127948,-1.10772,1,-4.89859e-16,1.2,0.0143025,-0.0181296,0.00854619,0,0,0,0.826313,0.0246228
39.6794,0.734812,0.782871,1.19006,-0.0130845,0.0101365,-1.10476,1,-4.89859e-16,1.2,0.0173575,-0.0165524,0.00819508,0,0,0,0.826626,0.0253461
39.7115,0.732747,0.7824,1.19016,-0.00215692,0.00367397,-1.09938,1,-4.89859e-16,1.2,0.0166137,-0.0175415,0.00842938,0,0,0,0.826844,0.0255886
39.7474,0.730765,0.781884,1.19028,0.0119266,-0.00362917,-1.09467,1,-4.89859e-16,1.2,0.0164969,-0.0224689,0.00912554,0,0,0,0.826998,0.0293305
39.7793,0.728797,0.781309,1.1904,0.0191797,-0.00714142,-1.09244,1,-4.89859e-16,1.2,0.0146503,-0.0268733,0.00839048,0,0,0,0.827095,0.0317365
39.8123,0.72678,0.780713,1.19049,0.0318375,-0.0134915,-1.08834,1,-4.89859e-16,1.2,0.0103758,-0.0346173,0.00713202,0,0,0,0.827196,0.0368358
39.8482,0.723991,0.779981,1.19052,0.0380021,-0.0165141,-1.08561,1,-4.89859e-16,1.2,0.0041357,-0.0473897,0.00595189,0,0,0,0.82743,0.0479408
39.8815,0.721463,0.779337,1.19052,0.039605,-0.0172084,-1.08461,1,-4.89859e-16,1.2,-0.000791366,-0.0589284,0.00662769,0,0,0,0.827671,0.0593052
39.912,0.717639,0.778897,1.19055,0.0429304,-0.0181602,-1.08279,1,-4.89859e-16,1.2,-0.00543827,-0.0731221,0.0126991,0,0,0,0.828551,0.0744156
39.9478,0.71321,0.778395,1.1907,0.0511325,-0.0192606,-1.08137,1,-4.89859e-16,1.2,-0.0108774,-0.0879599,0.0178101,0,0,0,0.829599,0.0904017
39.9797,0.708423,0.777765,1.19101,0.0587356,-0.019766,-1.0811,1,-4.89859e-16,1.2,-0.0174146,-0.105864,0.0247442,0,0,0,0.830672,0.110104
40.0118,0.701808,0.776808,1.19153,0.0700171,-0.0197012,-1.08138,1,-4.89859e-16,1.2,-0.0254389,-0.129611,0.0289838,0,0,0,0.832118,0.135227
40.0482,0.695981,0.775821,1.19196,0.0773606,-0.0180083,-1.08231,1,-4.89859e-16,1.2,-0.0296999,-0.150737,0.0298923,0,0,0,0.833301,0.156516
40.0802,0.689596,0.774544,1.19229,0.0792091,-0.0160453,-1.08321,1,-4.89859e-16,1.2,-0.0333599,-0.17541,0.0292622,0,0,0,0.834463,0.180936
40.1119,0.682638,0.772999,1.19257,0.078765,-0.012176,-1.08517,1,-4.89859e-16,1.2,-0.0350036,-0.196688,0.0273613,0,0,0,0.835645,0.201643
40.1479,0.673259,0.770678,1.19281,0.0723423,-0.00629089,-1.08809,1,-4.89859e-16,1.2,-0.0367169,-0.221403,0.0232982,0,0,0,0.837112,0.225633
40.1797,0.667328,0.769075,1.19284,0.0675536,-0.00280999,-1.08994,1,-4.89859e-16,1.2,-0.0362199,-0.235687,0.0201475,0,0,0,0.837973,0.239303
40.2121,0.659099,0.766709,1.19287,0.0553381,0.0059478,-1.09476,1,-4.89859e-16,1.2,-0.0352446,-0.24957,0.0171829,0,0,0,0.839111,0.252631
40.2484,0.648598,0.763485,1.19312,0.0356752,0.0126584,-1.09968,1,-4.89859e-16,1.2,-0.0308602,-0.256992,0.0191287,0,0,0,0.8405,0.259544
40.2802,0.640265,0.760691,1.19348,0.0245606,0.0152021,-1.10192,1,-4.89859e-16,1.2,-0.0234891,-0.258928,0.0199124,0,0,0,0.841488,0.260752
40.3122,0.631959,0.75938,1.19351,-0.00767561,0.0211356,-1.10806,1,-4.89859e-16,1.2,-0.0159732,-0.255034,0.0161832,0,0,0,0.843893,0.256046
40.348,0.624007,0.758361,1.1936,-0.0394524,0.0252089,-1.11414,1,-4.89859e-16,1.2,-0.00881881,-0.242804,0.0123783,0,0,0,0.846477,0.243279
40.3799,0.616707,0.757165,1.19376,-0.0541091,0.0266364,-1.11735,1,-4.89859e-16,1.2,-0.00034752,-0.223434,0.00846673,0,0,0,0.848676,0.223595
40.4119,0.610239,0.75589,1.19391,-0.0806224,0.027664,-1.12373,1,-4.89859e-16,1.2,0.00966179,-0.197684,0.00402609,0,0,0,0.850483,0.19796
40.4478,0.603564,0.754273,1.19406,-0.0979019,0.0275729,-1.12868,1,-4.89859e-16,1.2,0.0216681,-0.160229,0.00193018,0,0,0,0.85213,0.161699
40.4798,0.599428,0.753053,1.19415,-0.105846,0.0276677,-1.13103,1,-4.89859e-16,1.2,0.0302719,-0.12617,0.00420834,0,0,0,0.852983,0.129819
40.5117,0.596531,0.75197,1.19424,-0.120066,0.0270937,-1.13539,1,-4.89859e-16,1.2,0.0390976,-0.0858088,0.00846073,0,0,0,0.853393,0.0946751
40.5476,0.595001,0.751088,1.19443,-0.132893,0.0265122,-1.13975,1,-4.89859e-16,1.2,0.0465408,-0.0436487,0.0159811,0,0,0,0.85334,0.0657773
40.5795,0.59485,0.750434,1.19461,-0.137669,0.0263238,-1.14188,1,-4.89859e-16,1.2,0.0557367,-0.000884055,0.0197943,0,0,0,0.852835,0.0591538
40.6116,0.596097,0.750033,1.19476,-0.141573,0.0251319,-1.1451,1,-4.89859e-16,1.2,0.0630849,0.0419918,0.0223658,0,0,0,0.851889,0.0790142
40.6476,0.599517,0.749888,1.19476,-0.137162,0.0231102,-1.14829,1,-4.89859e-16,1.2,0.0706609,0.0916161,0.0214208,0,0,0,0.850144,0.117666
40.6795,0.603637,0.750053,1.19458,-0.133596,0.0221796,-1.14929,1,-4.89859e-16,1.2,0.0766912,0.131678,0.0208164,0,0,0,0.848359,0.153799
40.7116,0.603931,0.750447,1.194,-0.121733,0.0200106,-1.15157,1,-4.89859e-16,1.2,0.0836019,0.166056,0.0187983,0,0,0,0.848574,0.186862
40.7476,0.604158,0.751048,1.19327,-0.10861,0.0181567,-1.15375,1,-4.89859e-16,1.2,0.0864251,0.198368,0.0173517,0,0,0,0.849005,0.217072
40.7799,0.605801,0.751855,1.1925,-0.099298,0.0169008,-1.15495,1,-4.89859e-16,1.2,0.0888498,0.22208,0.0171484,0,0,0,0.848961,0.239808
40.8119,0.608617,0.75282,1.19177,-0.0801193,0.013541,-1.15663,1,-4.89859e-16,1.2,0.0887791,0.241814,0.0146947,0,0,0,0.84852,0.258015
40.8478,0.613525,0.754207,1.19098,-0.0543033,0.0083126,-1.15887,1,-4.89859e-16,1.2,0.0922524,0.260223,0.010426,0,0,0,0.84751,0.276288
40.8798,0.61833,0.755392,1.19037,-0.0402508,0.00536836,-1.16057,1,-4.89859e-16,1.2,0.0900253,0.270352,0.00826865,0,0,0,0.846393,0.285067
40.9117,0.623684,0.756653,1.18985,-0.0222741,0.00146295,-1.16336,1,-4.89859e-16,1.2,0.0879857,0.274094,0.00409024,0,0,0,0.845128,0.287899
40.9475,0.629389,0.757913,1.18945,-0.00723578,-0.0013096,-1.16713,1,-4.89859e-16,1.2,0.0850948,0.272998,0.0010157,0,0,0,0.843739,0.285955
40.9796,0.636827,0.759483,1.18903,-0.000526891,-0.00223305,-1.16956,1,-4.89859e-16,1.2,0.0822602,0.269008,0.00155088,0,0,0,0.84192,0.281309
41.0115,0.641413,0.760374,1.18881,0.00706403,-0.00272635,-1.17354,1,-4.89859e-16,1.2,0.0814065,0.267085,-0.00132161,0,0,0,0.840761,0.279219
41.0475,0.649184,0.761769,1.18854,0.0136824,-0.00251337,-1.17839,1,-4.89859e-16,1.2,0.0773422,0.258535,-0.00182998,0,0,0,0.838746,0.269862
41.0794,0.655383,0.76279,1.18832,0.0175534,-0.00237531,-1.18117,1,-4.89859e-16,1.2,0.0761048,0.24956,-0.00290655,0,0,0,0.837106,0.260922
41.1116,0.660367,0.763696,1.18771,0.0249062,-0.00305765,-1.18746,1,-4.89859e-16,1.2,0.0727249,0.237892,-0.00248684,0,0,0,0.835902,0.248773
41.1475,0.664952,0.764502,1.18713,0.0281361,-0.00323138,-1.19453,1,-4.89859e-16,1.2,0.0691473,0.2289,-0.00210643,0,0,0,0.834797,0.239126
41.1794,0.669484,0.765243,1.18668,0.0289576,-0.00288896,-1.19899,1,-4.89859e-16,1.2,0.0648239,0.214869,0.002525,0,0,0,0.833676,0.224449
41.2114,0.673832,0.765856,1.1864,0.0322649,-0.00270359,-1.20622,1,-4.89859e-16,1.2,0.0619742,0.199042,0.00466462,0,0,0,0.832529,0.208519
41.2474,0.678896,0.76638,1.18613,0.0411448,-0.0030208,-1.21546,1,-4.89859e-16,1.2,0.0578477,0.178801,0.00371164,0,0,0,0.831046,0.187962
41.2844,0.682674,0.766693,1.18597,0.0445849,-0.00340318,-1.21994,1,-4.89859e-16,1.2,0.0535021,0.164338,0.00556547,0,0,0,0.829886,0.172917
41.3118,0.686117,0.76688,1.18591,0.0475286,-0.0036362,-1.22841,1,-4.89859e-16,1.2,0.0512306,0.145507,0.00530866,0,0,0,0.828749,0.154353
41.3485,0.68917,0.766882,1.18591,0.0501896,-0.0034453,-1.23784,1,-4.89859e-16,1.2,0.0489267,0.127913,0.00623807,0,0,0,0.8276,0.137093
41.3798,0.692492,0.76666,1.18594,0.051198,-0.00287091,-1.24378,1,-4.89859e-16,1.2,0.0465222,0.108056,0.0067137,0,0,0,0.826152,0.117837
41.4119,0.694829,0.766344,1.18607,0.0478309,-0.00164869,-1.25311,1,-4.89859e-16,1.2,0.0441487,0.0963145,0.00956679,0,0,0,0.824989,0.106382
41.4478,0.696946,0.765918,1.18628,0.0334648,0.000644646,-1.26361,1,-4.89859e-16,1.2,0.043099,0.0856559,0.0130333,0,0,0,0.823808,0.0967694
41.4797,0.698934,0.765373,1.18661,0.0237429,0.00188896,-1.26919,1,-4.89859e-16,1.2,0.0445225,0.0794386,0.0146364,0,0,0,0.822566,0.0922332
41.5116,0.701498,0.765531,1.18661,0.00100526,0.00433588,-1.28026,1,-4.89859e-16,1.2,0.0448688,0.0814105,0.018673,0,0,0,0.821779,0.0948133
41.5486,0.704438,0.765883,1.18668,-0.0261688,0.00755613,-1.29106,1,-4.89859e-16,1.2,0.0439712,0.0880386,0.0245241,0,0,0,0.821043,0.101418
41.5803,0.707731,0.76621,1.18689,-0.0401086,0.00915913,-1.2966,1,-4.89859e-16,1.2,0.0437852,0.100052,0.0290091,0,0,0,0.820165,0.113
41.6123,0.711445,0.766541,1.18719,-0.0624318,0.0110179,-1.30806,1,-4.89859e-16,1.2,0.0431562,0.111775,0.0322596,0,0,0,0.819154,0.124084
41.6484,0.716724,0.767013,1.18762,-0.066591,0.00998584,-1.31674,1,-4.89859e-16,1.2,0.0427217,0.130852,0.0333407,0,0,0,0.817746,0.14163
41.6801,0.721536,0.767441,1.18796,-0.0642777,0.00877125,-1.3212,1,-4.89859e-16,1.2,0.0415996,0.14839,0.0298457,0,0,0,0.816488,0.156974
